run_id,distance_cm,bob_n,bob_rssi_mean,bob_rssi_median,bob_rssi_std,bob_rssi_q25,bob_rssi_q75,bob_snr_mean,bob_snr_median,bob_snr_std,bob_snr_q25,bob_snr_q75,bob_rssi_iqr,bob_snr_iqr,eve_n,eve_rssi_mean,eve_rssi_median,eve_rssi_std,eve_rssi_q25,eve_rssi_q75,eve_snr_mean,eve_snr_median,eve_snr_std,eve_snr_q25,eve_snr_q75,eve_rssi_iqr,eve_snr_iqr,n_matched,rssi_delta_mean,rssi_delta_median,rssi_delta_std,rssi_delta_q25,rssi_delta_q75,snr_delta_mean,snr_delta_median,snr_delta_std,snr_delta_q25,snr_delta_q75,rssi_delta_iqr,snr_delta_iqr,dist_step_cm,bob_rssi_median_step_delta,eve_rssi_median_step_delta,bob_snr_median_step_delta,eve_snr_median_step_delta
1,0,15,-49.266666666666666,-49.0,0.4577377082170624,-49.5,-49.0,9.7,9.75,0.28660575211055545,9.5,9.75,0.5,0.25,17,-29.647058823529413,-30.0,0.6063390625908323,-30.0,-29.0,9.867647058823529,9.75,0.36569333825906486,9.75,10.0,1.0,0.25,14,-19.785714285714285,-20.0,0.4258153136263197,-20.0,-20.0,-0.21428571428571427,-0.25,0.25677629550654774,-0.25,0.0,0.0,0.25,,,,,
1,5,17,-47.588235294117645,-48.0,0.5072996561958926,-48.0,-47.0,9.852941176470589,9.75,0.2803293755986507,9.75,10.0,1.0,0.25,20,-28.5,-28.5,0.5129891760425763,-29.0,-28.0,9.775,9.75,0.38814674381841996,9.5,10.0,1.0,0.5,17,-19.11764705882353,-19.0,0.7812132344290242,-20.0,-19.0,0.07352941176470588,0.0,0.24629609153594448,0.0,0.25,1.0,0.25,5,1.0,1.5,0.0,0.0
1,10,17,-61.35294117647059,-61.0,0.6063390625908308,-62.0,-61.0,9.455882352941176,9.5,0.23775141491506974,9.25,9.5,1.0,0.25,15,-28.266666666666666,-28.0,0.5936168397046636,-29.0,-28.0,10.05,9.75,0.7688116990339239,9.75,10.0,1.0,0.25,15,-33.13333333333333,-33.0,0.639940473422184,-33.5,-33.0,-0.5833333333333334,-0.25,0.8327378825010792,-0.5,-0.25,0.5,0.25,5,-13.0,0.5,-0.25,0.0
1,15,16,-54.6875,-55.0,0.4787135538781683,-55.0,-54.0,9.296875,9.25,0.36763602924631844,9.0,9.5,1.0,0.5,14,-28.857142857142858,-29.0,0.6629935441317958,-29.0,-28.25,9.589285714285714,9.5,0.2520520180046562,9.5,9.75,0.75,0.25,14,-25.857142857142858,-26.0,0.5345224838248475,-26.0,-26.0,-0.3392857142857143,-0.25,0.21047434653527386,-0.5,-0.25,0.0,0.25,5,6.0,-1.0,-0.25,-0.25
1,20,12,-45.0,-45.0,0.6030226891555275,-45.0,-45.0,9.75,9.75,0.23836564731139803,9.75,9.75,0.0,0.0,12,-29.416666666666668,-29.0,0.5149286505444374,-30.0,-29.0,9.8125,9.75,0.2165063509461096,9.75,10.0,1.0,0.25,12,-15.583333333333334,-16.0,0.7929614610987592,-16.0,-15.0,-0.0625,0.0,0.18844459036110228,-0.25,0.0,1.0,0.25,5,10.0,0.0,0.5,0.25
1,25,14,-51.57142857142857,-52.0,0.5135525910130945,-52.0,-51.0,9.964285714285714,10.0,0.323103086329432,9.75,10.25,1.0,0.5,14,-28.642857142857142,-29.0,0.4972451580988471,-29.0,-28.0,9.714285714285714,9.75,0.3650229557736862,9.5,10.0,1.0,0.5,14,-22.928571428571427,-23.0,0.615727926214882,-23.0,-23.0,0.25,0.25,0.2401922307076307,0.0625,0.5,0.0,0.4375,5,-7.0,0.0,0.25,0.0
1,30,12,-55.083333333333336,-55.0,0.28867513459481253,-55.0,-55.0,9.666666666666666,9.5,0.40358244248082437,9.5,9.75,0.0,0.25,12,-28.583333333333332,-29.0,0.5149286505444371,-29.0,-28.0,9.625,9.5,0.31079078025403023,9.5,9.75,1.0,0.25,12,-26.5,-26.5,0.5222329678670936,-27.0,-26.0,0.041666666666666664,0.0,0.29835407071992753,-0.0625,0.25,1.0,0.3125,5,-3.0,0.0,-0.5,-0.25
1,35,14,-51.07142857142857,-51.0,0.26726124191242556,-51.0,-51.0,9.892857142857142,10.0,0.3209703693831846,9.5625,10.0,0.0,0.4375,14,-28.571428571428573,-29.0,0.5135525910130949,-29.0,-28.0,9.892857142857142,9.75,0.5777466648897324,9.5,10.0,1.0,0.5,14,-22.5,-22.5,0.5188745216627707,-23.0,-22.0,0.0,0.125,0.6722522420364822,0.0,0.25,1.0,0.25,5,4.0,0.0,0.5,0.25
1,40,14,-53.285714285714285,-53.0,0.46880723093849364,-53.75,-53.0,9.678571428571429,9.625,0.2672612419124244,9.5,9.75,0.75,0.25,14,-28.785714285714285,-29.0,0.42581531362631936,-29.0,-29.0,9.660714285714286,9.625,0.2876820971332572,9.5,9.75,0.0,0.25,14,-24.5,-24.5,0.5188745216627716,-25.0,-24.0,0.017857142857142856,0.0,0.2071854825411862,0.0,0.0,1.0,0.0,5,-2.0,0.0,-0.375,-0.125
1,45,15,-62.06666666666667,-62.0,0.5936168397046645,-62.0,-62.0,9.933333333333334,10.0,0.4577377082170635,9.5,10.25,0.0,0.75,15,-28.133333333333333,-28.0,0.3518657752744979,-28.0,-28.0,9.783333333333333,9.75,0.3255032733358927,9.5,10.0,0.0,0.5,15,-33.93333333333333,-34.0,0.5936168397046636,-34.0,-34.0,0.15,0.0,0.3986584646393093,0.0,0.25,0.0,0.25,5,-9.0,1.0,0.375,0.125
1,50,15,-69.06666666666666,-69.0,0.2581988897471637,-69.0,-69.0,9.166666666666666,9.25,0.3227486121839513,9.0,9.375,0.0,0.375,15,-28.266666666666666,-28.0,0.4577377082170633,-28.5,-28.0,10.0,10.0,0.38959686123698994,9.75,10.125,0.5,0.375,15,-40.8,-41.0,0.4140393356054124,-41.0,-41.0,-0.8333333333333334,-0.75,0.43983221909312303,-1.125,-0.5,0.0,0.625,5,-7.0,0.0,-0.75,0.25
1,55,14,-57.0,-57.0,0.0,-57.0,-57.0,9.928571428571429,10.0,0.2846822018390963,9.75,10.0,0.0,0.25,14,-28.214285714285715,-28.0,0.42581531362632025,-28.0,-28.0,9.785714285714286,9.75,0.3078639631074408,9.75,10.0,0.0,0.25,14,-28.785714285714285,-29.0,0.42581531362632025,-29.0,-29.0,0.14285714285714285,0.25,0.2344036154692477,0.0,0.25,0.0,0.25,5,12.0,0.0,0.75,-0.25
1,60,14,-59.785714285714285,-60.0,0.6992932067530682,-60.0,-59.0,9.714285714285714,9.625,0.4986244815754372,9.3125,10.0,1.0,0.6875,14,-28.214285714285715,-28.0,0.578934223521839,-28.75,-28.0,9.821428571428571,9.75,0.3851644432598217,9.5,10.1875,0.75,0.6875,14,-31.571428571428573,-32.0,0.5135525910130962,-32.0,-31.0,-0.10714285714285714,-0.25,0.4569367667316877,-0.4375,0.0,1.0,0.4375,5,-3.0,0.0,-0.375,0.0
1,65,16,-58.375,-58.0,0.4999999999999997,-59.0,-58.0,9.609375,9.5,0.3531849137963476,9.25,9.75,1.0,0.5,16,-28.4375,-28.5,0.6291528696058961,-29.0,-28.0,9.671875,9.75,0.23662118107501154,9.5,9.75,1.0,0.25,16,-29.9375,-30.0,0.7719024117939616,-30.0,-29.75,-0.0625,0.0,0.3476108935769035,-0.3125,0.0625,0.25,0.375,5,2.0,-0.5,-0.125,0.0
1,70,17,-56.88235294117647,-57.0,0.33210558207753593,-57.0,-57.0,9.970588235294118,10.0,0.3046816081632446,9.75,10.25,0.0,0.5,17,-28.11764705882353,-28.0,0.3321055820775354,-28.0,-28.0,9.735294117647058,9.75,0.3244055649772908,9.5,10.0,0.0,0.5,17,-28.764705882352942,-29.0,0.437237316097603,-29.0,-29.0,0.23529411764705882,0.25,0.2860095638055401,0.0,0.25,0.0,0.25,5,1.0,0.5,0.5,0.0
1,75,18,-58.0,-58.0,0.3429971702850181,-58.0,-58.0,9.86111111111111,10.0,0.35585669437022643,9.5625,10.0,0.0,0.4375,18,-28.166666666666668,-28.0,0.5144957554275267,-28.0,-28.0,9.777777777777779,9.75,0.3824157816635706,9.5,9.9375,0.0,0.4375,18,-29.833333333333332,-30.0,0.5144957554275266,-30.0,-30.0,0.08333333333333333,0.25,0.36380343755449945,-0.1875,0.25,0.0,0.4375,5,-1.0,0.0,0.0,0.0
1,80,14,-58.5,-58.5,0.5188745216627663,-59.0,-58.0,9.607142857142858,9.75,0.3356149022873726,9.3125,9.75,1.0,0.4375,14,-28.357142857142858,-28.0,0.4972451580988472,-29.0,-28.0,9.678571428571429,9.75,0.31666184688832505,9.5,9.75,1.0,0.25,14,-30.142857142857142,-30.0,0.5345224838248487,-30.0,-30.0,-0.07142857142857142,0.0,0.20635507646388923,-0.25,0.0,0.0,0.25,5,-0.5,0.0,-0.25,0.0
1,90,15,-61.86666666666667,-62.0,0.5163977794943228,-62.0,-62.0,9.8,9.75,0.30178043106110886,9.625,10.0,0.0,0.375,15,-28.4,-28.0,0.5070925528371101,-29.0,-28.0,9.75,9.75,0.23145502494313805,9.75,9.75,1.0,0.0,15,-33.46666666666667,-33.0,0.5163977794943231,-34.0,-33.0,0.05,0.0,0.23528098702858008,0.0,0.125,1.0,0.125,10,-3.5,0.0,0.0,0.0
