run_id,distance_cm,rx_name,pkt_id,t_ms_local,rssi_dbm,snr_db,freq_mhz
1,0,eve,2,74471,-31,9.75,923.2
1,0,eve,3,74739,-29,9.75,923.2
1,0,eve,4,75818,-30,9.75,923.2
1,0,eve,5,76898,-29,10.75,923.2
1,0,eve,6,77977,-29,10.0,923.2
1,0,eve,7,79056,-29,10.5,923.2
1,0,eve,9,81217,-29,10.0,923.2
1,0,eve,10,82296,-29,10.0,923.2
1,0,eve,11,83376,-30,9.25,923.2
1,0,eve,12,84455,-30,9.75,923.2
1,0,eve,13,85534,-29,9.75,923.2
1,0,eve,14,86614,-30,9.5,923.2
1,0,eve,15,87693,-30,10.0,923.2
1,0,eve,16,88772,-30,10.0,923.2
1,0,eve,17,89852,-30,10.0,923.2
1,0,eve,18,90931,-30,9.5,923.2
1,0,eve,19,92011,-30,9.5,923.2
1,5,eve,2,195010,-28,9.5,923.2
1,5,eve,3,196089,-29,9.25,923.2
1,5,eve,4,197169,-28,10.0,923.2
1,5,eve,5,198248,-29,9.5,923.2
1,5,eve,6,199328,-28,10.0,923.2
1,5,eve,7,200407,-28,10.75,923.2
1,5,eve,8,201486,-28,9.75,923.2
1,5,eve,9,202566,-28,10.0,923.2
1,5,eve,10,203645,-28,9.25,923.2
1,5,eve,11,204725,-28,9.5,923.2
1,5,eve,12,205804,-29,9.75,923.2
1,5,eve,13,206883,-29,9.75,923.2
1,5,eve,14,207963,-29,10.0,923.2
1,5,eve,15,209042,-29,9.75,923.2
1,5,eve,16,210122,-29,9.75,923.2
1,5,eve,17,211201,-29,9.25,923.2
1,5,eve,18,212280,-28,9.5,923.2
1,5,eve,19,213360,-29,9.75,923.2
1,5,eve,20,214439,-28,10.0,923.2
1,5,eve,21,215519,-29,10.5,923.2
1,10,eve,0,77487,-28,9.75,923.2
1,10,eve,1,78567,-29,10.25,923.2
1,10,eve,2,79647,-28,9.75,923.2
1,10,eve,3,80725,-28,10.0,923.2
1,10,eve,4,81805,-29,10.0,923.2
1,10,eve,5,82884,-28,10.0,923.2
1,10,eve,6,83963,-28,9.75,923.2
1,10,eve,7,85042,-29,9.5,923.2
1,10,eve,8,86122,-27,10.0,923.2
1,10,eve,9,87201,-28,9.75,923.2
1,10,eve,10,88282,-28,10.0,923.2
1,10,eve,11,89361,-29,12.75,923.2
1,10,eve,12,90441,-29,9.75,923.2
